,pred,indicator,comb,exact
26,2.411679870490702,H2_vdc,32,2.3991319800410547
27,2.705494686498291,H2_vdc,32,2.703137394351287
28,2.204702057475958,H2_vdc,32,2.195825749166657
29,2.9163323186724748,H2_vdc,32,2.8930159386254317
30,5.293033478153439,H2_vdc,32,7.88300427281633
31,2.479652956241234,H2_vdc,32,2.4962999747426418
32,2.2784711540361515,H2_vdc,32,2.325965310324184
33,4.109753559350527,H2_vdc,32,4.709728716661738
34,2.211822306975599,H2_vdc,32,2.2015276151248724
35,2.306077696959064,H2_vdc,32,2.3297284528505595
36,3.6024241260824024,H2_vdc,32,4.580930464833042
37,3.6580210825168407,H2_vdc,32,3.36930940149693
38,2.542057698561109,H2_vdc,32,2.560445974356497
39,2.3396169900824897,H2_vdc,32,2.352474517120996
40,2.291334501676014,H2_vdc,32,47.01200618608724
41,5.27899138062152,H2_vdc,32,8.51113940959365
42,2.4200075282299562,H2_vdc,32,2.4333170582679973
43,5.27094394423875,H2_vdc,32,8.876411736938547
44,2.1974746193356105,H2_vdc,32,2.159580440822419
45,2.948120630236079,H2_vdc,32,2.9483423831356963
46,3.2289199097103767,H2_vdc,32,3.2023337087978976
47,2.1448656683105587,H2_vdc,32,2.151118998089743
48,2.902024239400341,H2_vdc,32,2.885287550353625
49,4.613814412402085,H2_vdc,32,4.422304685538928
50,3.8604640984597802,H2_vdc,32,3.626763167284409
51,2.6586417013234023,H2_vdc,32,2.6679678912868074
52,3.6559956075612976,H2_vdc,32,3.5015543184028366
53,2.4453557491170588,H2_vdc,32,2.4541377258820027
54,3.1639436128207152,H2_vdc,32,3.07877686443756
55,2.4415915033695996,H2_vdc,32,2.465511780923301
56,5.375508157878175,H2_vdc,32,4.426070247158879
57,4.981492888494058,H2_vdc,32,7.311215307017022
58,2.992330430910561,H2_vdc,32,2.9619944841407726
59,3.5137754744737677,H2_vdc,32,3.4530361983100946
60,3.3418468492528843,H2_vdc,32,3.3073820856500187
61,4.59911731917998,H2_vdc,32,4.94015083158769
0,0.3666890613114252,H2_vdc,64,0.3231032744411615
1,0.4020785597677667,H2_vdc,64,0.4400541973952974
2,0.2508200920879483,H2_vdc,64,0.2527903148485559
3,0.2564087275239243,H2_vdc,64,0.2516457802312246
4,0.2508200920879483,H2_vdc,64,0.2492640696200686
5,0.22796379899699307,H2_vdc,64,0.2267490737317964
6,0.3302902662129647,H2_vdc,64,0.3512732511728988
7,0.2508200920879483,H2_vdc,64,0.2489785335899998
8,0.22796379899699307,H2_vdc,64,0.2268169500467894
9,0.3126696576463006,H2_vdc,64,0.3064222208040013
10,0.3940619806383423,H2_vdc,64,0.6314180001072779
11,0.2787153138815771,H2_vdc,64,0.284185897349084
12,0.2403341326151248,H2_vdc,64,0.2403134502220412
13,0.2985394139447159,H2_vdc,64,0.3026683859930766
14,0.3666890613114252,H2_vdc,64,0.3584674109580715
15,0.4020785597677667,H2_vdc,64,0.3814455375304001
16,0.2625657186395252,H2_vdc,64,0.2710360931506416
17,0.2632886347479328,H2_vdc,64,0.2606124861055737
18,0.2428523389706026,H2_vdc,64,0.2427679721212747
19,0.2898690702983999,H2_vdc,64,0.2897493645012016
20,0.2564087275239243,H2_vdc,64,0.2496779406123945
21,0.4063745883377239,H2_vdc,64,0.3195702118991245
22,0.2403341326151248,H2_vdc,64,0.2376070255663599
23,0.22699411351834528,H2_vdc,64,0.2286025654715751
24,0.2266668514052149,H2_vdc,64,0.2321686510027459
0,0.49653568863868713,H2_vdc,67,0.4966590210912509
1,0.5249045491218567,H2_vdc,67,0.5250742509502869
2,0.5640281438827515,H2_vdc,67,0.6074343130513874
3,0.515900731086731,H2_vdc,67,0.5163850473930579
4,0.48286372423171997,H2_vdc,67,0.4817886267085839
5,0.484580934047699,H2_vdc,67,0.4844420188380682
6,0.5062820911407471,H2_vdc,67,0.5105443709265802
7,0.48563292622566223,H2_vdc,67,0.4848239377985434
8,0.4773339331150055,H2_vdc,67,0.4770903268266065
9,0.4726860225200653,H2_vdc,67,0.4729776303573221
10,0.5414120554924011,H2_vdc,67,0.5422878907051532
11,0.494385689496994,H2_vdc,67,0.4926906718165816
12,0.48604196310043335,H2_vdc,67,0.4861765898954108
13,0.4965527057647705,H2_vdc,67,0.4954373848791231
14,0.5358928442001343,H2_vdc,67,0.5360305299594353
15,0.5064271092414856,H2_vdc,67,0.5087135321528025
16,0.4813295602798462,H2_vdc,67,0.4829314389839642
17,0.5205844640731812,H2_vdc,67,0.5209889168444518
18,0.49393177032470703,H2_vdc,67,0.4921170536610856
19,0.47409671545028687,H2_vdc,67,0.4737260782466559
20,0.5048829317092896,H2_vdc,67,0.5069667396880357
21,0.4878650903701782,H2_vdc,67,0.4885489311813761
22,0.5335742235183716,H2_vdc,67,0.5336191420428584
23,0.5583218336105347,H2_vdc,67,0.5582840478951704
24,0.5076972246170044,H2_vdc,67,0.5075684063614249
25,0.48394712805747986,H2_vdc,67,0.4834110240655633
26,0.4884799122810364,H2_vdc,67,0.4892315290335692
27,0.507537305355072,H2_vdc,67,0.512196591854485
28,0.49391448497772217,H2_vdc,67,0.491538917592021
29,0.535017192363739,H2_vdc,67,0.53506120640324
30,0.563934326171875,H2_vdc,67,0.7516983849611777
31,0.5002907514572144,H2_vdc,67,0.5010574747665617
32,0.4695907533168793,H2_vdc,67,0.4719966828340992
33,0.5063523054122925,H2_vdc,67,0.5094354336317221
34,0.5424861311912537,H2_vdc,67,0.5427253196541255
35,0.5072447657585144,H2_vdc,67,0.5083113926975336
36,0.48807045817375183,H2_vdc,67,0.4904425808098251
37,0.4937196969985962,H2_vdc,67,0.4916053374708216
38,0.5612637996673584,H2_vdc,67,0.5614192242401168
39,0.47311022877693176,H2_vdc,67,0.4726090839628933
40,0.4935823380947113,H2_vdc,67,0.493203452964909
41,0.544061541557312,H2_vdc,67,0.5443038538981791
42,0.473859041929245,H2_vdc,67,0.4742641231255375
43,0.48896631598472595,H2_vdc,67,0.4901285603399282
44,0.4930301904678345,H2_vdc,67,0.4937859402717629
45,0.4888823926448822,H2_vdc,67,0.4900095659029745
46,0.4934487044811249,H2_vdc,67,0.4947455702800101
47,0.5071017146110535,H2_vdc,67,0.5099141325407684
48,0.49548810720443726,H2_vdc,67,0.4951838021942842
49,0.5229204893112183,H2_vdc,67,0.5231358922182331
50,0.48858922719955444,H2_vdc,67,0.4890579050435075
51,0.4776557385921478,H2_vdc,67,0.4784986001187909
52,0.47401610016822815,H2_vdc,67,0.4747668212704732
53,0.5050527453422546,H2_vdc,67,0.5004666896436529
54,0.5228057503700256,H2_vdc,67,0.5233053854418984
55,0.5255252718925476,H2_vdc,67,0.5253540797708418
56,0.48607632517814636,H2_vdc,67,0.4862650328121521
57,0.5201083421707153,H2_vdc,67,0.5195934611341841
58,0.5180697441101074,H2_vdc,67,0.5181947770990757
59,0.4759354591369629,H2_vdc,67,0.4763347128545461
60,0.47472986578941345,H2_vdc,67,0.4758751404213086
61,0.4886988401412964,H2_vdc,67,0.489102928821238
62,0.4743852913379669,H2_vdc,67,0.4745285996985001
63,0.47440677881240845,H2_vdc,67,0.4746727242838608
64,0.5064513683319092,H2_vdc,67,0.5109345642953378
65,0.54709392786026,H2_vdc,67,0.5470266165325294
66,0.5221602916717529,H2_vdc,67,0.5221059039849175
67,0.4815138578414917,H2_vdc,67,0.4822970101732398
68,0.48476600646972656,H2_vdc,67,0.4841525106289778
0,8.283241737754437,H2_vdc,6,6.630528680224306
1,10.384325737332343,H2_vdc,6,6.582181726512128
2,11.537600255743824,H2_vdc,6,11.925292947392467
3,7.625304034136702,H2_vdc,6,6.679060020228225
4,8.910595570479648,H2_vdc,6,5.982742288582809
5,6.217172820867458,H2_vdc,6,5.71394755395529
6,21.261275076280047,H2_vdc,6,35.36723239571087
7,9.764155295229438,H2_vdc,6,6.908035227517302
8,9.524359607117862,H2_vdc,6,7.422558373595179
0,3.36008358001709,H2_vdc,72,3.314189852153588
1,2.800002098083496,H2_vdc,72,2.8077276076465507
2,3.813950538635254,H2_vdc,72,3.794536490008318
3,4.8943610191345215,H2_vdc,72,4.921623234771754
4,2.773646116256714,H2_vdc,72,2.7718558491371823
5,3.6214098930358887,H2_vdc,72,3.6211504712857727
6,4.088337421417236,H2_vdc,72,4.158216739790421
7,7.068139553070068,H2_vdc,72,28.30000109769226
8,3.282715082168579,H2_vdc,72,3.240384257281112
9,2.771807909011841,H2_vdc,72,2.7744829512123905
10,2.8247604370117188,H2_vdc,72,2.8771319185888014
11,7.026918888092041,H2_vdc,72,8.68979763329835
12,3.3060050010681152,H2_vdc,72,3.264594344389544
13,2.9105916023254395,H2_vdc,72,2.9096178531381223
14,4.278911590576172,H2_vdc,72,4.390455514541398
15,5.651902675628662,H2_vdc,72,5.761480797321444
16,3.5153064727783203,H2_vdc,72,3.601292458705848
17,3.0777533054351807,H2_vdc,72,3.091517597807309
18,3.4603216648101807,H2_vdc,72,3.481327428884444
19,7.068836212158203,H2_vdc,72,7.483721861913904
20,3.535944700241089,H2_vdc,72,3.5519348720999546
21,4.554980754852295,H2_vdc,72,4.684623411264616
22,4.1283793449401855,H2_vdc,72,4.190900579643561
23,2.8716447353363037,H2_vdc,72,2.89709277211436
24,2.8500101566314697,H2_vdc,72,2.823492698864829
25,5.566141605377197,H2_vdc,72,5.783848344315347
26,3.0594968795776367,H2_vdc,72,3.0800084499032296
27,3.351069927215576,H2_vdc,72,3.3923861783236027
28,2.781416893005371,H2_vdc,72,2.781937614309466
29,3.650343894958496,H2_vdc,72,3.651017227747358
30,7.025710582733154,H2_vdc,72,10.66791363014578
31,3.1577744483947754,H2_vdc,72,3.208711484576843
32,2.971688985824585,H2_vdc,72,2.948766458404167
33,6.173779487609863,H2_vdc,72,6.387701464080692
34,2.7836992740631104,H2_vdc,72,2.791684298229084
35,2.9634292125701904,H2_vdc,72,2.9282273623055546
36,5.560007572174072,H2_vdc,72,5.769099205755308
37,4.093048095703125,H2_vdc,72,4.166280722541353
38,3.1285223960876465,H2_vdc,72,3.183177035853402
39,3.0055932998657227,H2_vdc,72,3.0028301846820864
40,7.067870616912842,H2_vdc,72,26.46475305836958
41,7.068139553070068,H2_vdc,72,12.494418329721125
42,3.075502872467041,H2_vdc,72,3.098378640383808
43,7.065818786621094,H2_vdc,72,11.284649050540354
44,2.7340946197509766,H2_vdc,72,2.74657208263893
45,3.915900468826294,H2_vdc,72,3.845359080910659
46,4.0750956535339355,H2_vdc,72,4.068430675913684
47,2.735250949859619,H2_vdc,72,2.739530084134853
48,3.7354187965393066,H2_vdc,72,3.7965686017895854
49,5.592644691467285,H2_vdc,72,5.693424791069776
50,4.721848011016846,H2_vdc,72,4.63805636963646
51,3.351214647293091,H2_vdc,72,3.382295774831907
52,4.546127796173096,H2_vdc,72,4.519792803589451
53,3.088200569152832,H2_vdc,72,3.107302632822697
54,3.9612057209014893,H2_vdc,72,3.969624584433307
55,3.1304874420166016,H2_vdc,72,3.136150783803863
56,5.400102138519287,H2_vdc,72,5.625085489454118
57,7.067569255828857,H2_vdc,72,10.976259457922534
58,3.7284622192382812,H2_vdc,72,3.837142796211814
59,4.524757385253906,H2_vdc,72,4.646778505146124
60,4.247056484222412,H2_vdc,72,4.371284252454592
61,5.564619064331055,H2_vdc,72,5.773762195344109
0,1.273682045986076,H2_vdc,41,1.2708689494965972
1,1.6540158861346936,H2_vdc,41,1.6540780480876287
2,1.893682420560907,H2_vdc,41,1.887982942558804
3,1.510783618312456,H2_vdc,41,1.509682736411279
4,1.4603211686503594,H2_vdc,41,1.4567568067383991
5,1.2726788697939977,H2_vdc,41,1.271521381598145
6,1.9982575985226336,H2_vdc,41,2.0217745024157585
7,1.6274663494315154,H2_vdc,41,1.6328864248156327
8,1.4847687564882475,H2_vdc,41,1.493301256178405
9,1.3496178480750631,H2_vdc,41,1.3478765985878238
10,1.6752617294111696,H2_vdc,41,1.673622584097858
11,1.8825799122391158,H2_vdc,41,1.8771091479864657
12,1.8669369849588875,H2_vdc,41,1.869862074100018
13,1.3616473053773024,H2_vdc,41,1.3663435135437236
14,1.6369133455500282,H2_vdc,41,1.6363099189752337
15,1.2982746139244337,H2_vdc,41,1.2995428024327695
16,1.7827626682647257,H2_vdc,41,1.776463811232242
17,1.4852924767042432,H2_vdc,41,1.4879671348535493
18,1.6436492331736468,H2_vdc,41,1.6406374365074683
19,1.7130568395273504,H2_vdc,41,1.7083276839973762
20,1.216376593678548,H2_vdc,41,1.2174991536687043
21,1.315517943780855,H2_vdc,41,1.3145911844247151
22,1.2042315103685364,H2_vdc,41,1.201623770398876
23,1.6256249303343908,H2_vdc,41,1.628372266945801
24,1.3403203973067201,H2_vdc,41,1.3416204358425037
25,1.3728699280859469,H2_vdc,41,1.3817648736509454
26,1.3322556228802782,H2_vdc,41,1.336582232303504
27,1.241878476537954,H2_vdc,41,1.2421278233947337
28,1.551728282173067,H2_vdc,41,1.5502103915416183
29,1.8433699211225782,H2_vdc,41,1.833314007223661
30,1.2026316309572818,H2_vdc,41,1.199240950259531
31,1.8743931779870215,H2_vdc,41,1.8743102160115976
32,1.245644054856408,H2_vdc,41,1.2449564951827017
33,1.4161511919695118,H2_vdc,41,1.4079703499755647
34,1.2711678154920694,H2_vdc,41,1.2675118874041922
35,1.6254054750841493,H2_vdc,41,1.6207615277156109
36,1.330907913681608,H2_vdc,41,1.3308126762900798
37,1.1964124199245791,H2_vdc,41,1.194265713110277
38,1.9262607517301331,H2_vdc,41,1.928201278744216
39,1.5873672618824735,H2_vdc,41,1.5893481858360865
40,1.340644985129359,H2_vdc,41,1.3411305381762824
41,1.6555428075461514,H2_vdc,41,1.655889819871984
42,1.7917817603802906,H2_vdc,41,1.7824506955637478
43,1.4314186276359862,H2_vdc,41,1.4286050231769165
44,1.2836741867902501,H2_vdc,41,1.284711786406821
45,1.3449500746569,H2_vdc,41,1.3464941666519157
46,1.8136992834763441,H2_vdc,41,1.801686945470531
47,1.7263850179135023,H2_vdc,41,1.730527921995657
48,1.335048817071016,H2_vdc,41,1.330076224225349
49,1.724949712524806,H2_vdc,41,1.729959976616503
50,1.303096912979231,H2_vdc,41,1.303339782836608
51,1.2841013065896403,H2_vdc,41,1.279710114479373
52,1.9367000008260473,H2_vdc,41,1.9428832838448769
53,1.5372767057684245,H2_vdc,41,1.5314596951800898
54,1.2631438493166616,H2_vdc,41,1.2574560037461235
55,1.2502158815293662,H2_vdc,41,1.2526777414902712
56,1.2102308523262624,H2_vdc,41,1.211215290882503
57,1.5177185339067103,H2_vdc,41,1.5273892559044313
58,1.551569121153682,H2_vdc,41,1.552249279952426
59,1.4120371590473775,H2_vdc,41,1.4132852395435929
60,1.4297285176580248,H2_vdc,41,1.434022920102219
61,1.6161965635276523,H2_vdc,41,1.6118143021703284
62,1.239812583777872,H2_vdc,41,1.23456465244549
63,1.2325404044073782,H2_vdc,41,1.2301070694957683
64,1.4797246496716348,H2_vdc,41,1.4924630948484323
65,1.7701364685987164,H2_vdc,41,1.7778707196492292
66,1.2217445124318138,H2_vdc,41,1.2261582612757995
67,1.6795400494983068,H2_vdc,41,1.6778294993841951
68,1.3995379670280177,H2_vdc,41,1.411730636741923
69,1.35517437961701,H2_vdc,41,1.3537893003627666
70,1.4330387688723103,H2_vdc,41,1.438016564483966
71,1.4556368696422974,H2_vdc,41,1.4590896551558197
72,1.3478233904948944,H2_vdc,41,1.3499485954508033
0,4.609025955200195,H2_vdc,12,4.756409946300794
1,2.2842793464660645,H2_vdc,12,2.299281654428325
2,2.1065428256988525,H2_vdc,12,2.1160738239314583
3,6.106814861297607,H2_vdc,12,6.384368338259726
4,2.3386952877044678,H2_vdc,12,2.335732025761473
5,2.441404104232788,H2_vdc,12,2.4444360819514515
6,5.696164131164551,H2_vdc,12,5.715197010821329
7,2.279162883758545,H2_vdc,12,2.2881811186941894
8,2.382891893386841,H2_vdc,12,2.4007980817198917
9,2.5926589965820312,H2_vdc,12,2.5889196095094995
10,3.0159716606140137,H2_vdc,12,3.054515546052126
11,2.2781906127929688,H2_vdc,12,2.2604700829895696
12,2.0453901290893555,H2_vdc,12,2.054915625034737
13,2.2802577018737793,H2_vdc,12,2.265276114176969
14,2.964308261871338,H2_vdc,12,2.9476414618689635
15,2.215402841567993,H2_vdc,12,2.225009923295289
16,3.5806474685668945,H2_vdc,12,3.5577564776573807
17,2.2129087448120117,H2_vdc,12,2.218181898799957
18,2.680906057357788,H2_vdc,12,2.6846237767087566
19,2.8728978633880615,H2_vdc,12,2.8351269318280847
20,2.3579061031341553,H2_vdc,12,2.335604132236853
21,4.186403274536133,H2_vdc,12,4.216113458809143
22,2.1985397338867188,H2_vdc,12,2.19021820619624
23,10.312975883483887,H2_vdc,12,11.652189179821
24,5.522844314575195,H2_vdc,12,5.6274864261800674
25,3.269169330596924,H2_vdc,12,3.3381173753204063
26,4.5327653884887695,H2_vdc,12,4.578714294957112
27,2.4389290809631348,H2_vdc,12,2.500082698148268
28,3.0281035900115967,H2_vdc,12,3.0557368061333574
29,3.028127431869507,H2_vdc,12,3.021383777305967
30,3.3641457557678223,H2_vdc,12,3.49298636803562
31,2.2853856086730957,H2_vdc,12,2.279848002974769
32,4.3254618644714355,H2_vdc,12,4.381887750858958
33,2.4070754051208496,H2_vdc,12,2.3865965697705893
34,2.453632354736328,H2_vdc,12,2.4870764451389684
35,2.2230231761932373,H2_vdc,12,2.226781204125796
36,7.411968231201172,H2_vdc,12,7.897770517984326
37,2.1336820125579834,H2_vdc,12,2.1385204640675544
38,4.2347588539123535,H2_vdc,12,4.243134367301765
39,2.422013998031616,H2_vdc,12,2.4133999525189007
40,7.3036723136901855,H2_vdc,12,7.91803383463027
41,3.2195403575897217,H2_vdc,12,3.1652700577095203
42,2.3427581787109375,H2_vdc,12,2.34271339578002
43,2.211663007736206,H2_vdc,12,2.2129860007642788
44,3.163400411605835,H2_vdc,12,3.16541512255566
45,10.267256736755371,H2_vdc,12,12.126261055757084
46,2.1408069133758545,H2_vdc,12,2.135683616124595
47,2.355811595916748,H2_vdc,12,2.335645733635754
48,2.7040905952453613,H2_vdc,12,2.7039191067498844
49,2.2227327823638916,H2_vdc,12,2.2298300170347827
50,2.132474184036255,H2_vdc,12,2.1200462832963924
51,3.875852108001709,H2_vdc,12,3.852917228208237
52,2.855093479156494,H2_vdc,12,2.9128572519299416
53,2.195197343826294,H2_vdc,12,2.176578568442112
54,3.996323585510254,H2_vdc,12,3.9685309600923455
55,3.0808022022247314,H2_vdc,12,3.079706443741841
56,2.100148916244507,H2_vdc,12,2.1029036066735234
57,2.566795825958252,H2_vdc,12,2.530721654945616
58,2.400753974914551,H2_vdc,12,2.350479596550973
59,2.15236496925354,H2_vdc,12,2.15817082676113
60,2.288386583328247,H2_vdc,12,2.2930057956801737
61,3.364434003829956,H2_vdc,12,3.4831950501117714
62,2.7740368843078613,H2_vdc,12,2.7320798703325018
63,3.0132524967193604,H2_vdc,12,3.020276251536317
64,3.0181522369384766,H2_vdc,12,3.0560338175484167
65,2.227693796157837,H2_vdc,12,2.232020202188429
66,4.6285810470581055,H2_vdc,12,4.669726396839543
67,2.875563621520996,H2_vdc,12,2.9378282688559243
68,2.8777616024017334,H2_vdc,12,2.936039163879901
69,3.1987860202789307,H2_vdc,12,3.1427109154840736
70,2.1536316871643066,H2_vdc,12,2.1524809007796883
71,2.4414141178131104,H2_vdc,12,2.5092457261823164
72,4.3376030921936035,H2_vdc,12,4.45563787765301
73,4.348930835723877,H2_vdc,12,4.452473764354885
74,6.331594944000244,H2_vdc,12,6.53878661929804
75,2.4065630435943604,H2_vdc,12,2.4140042661661805
76,2.188352108001709,H2_vdc,12,2.1788804856198887
77,2.5452301502227783,H2_vdc,12,2.5664888870081817
78,2.6132495403289795,H2_vdc,12,2.651029623788478
79,2.4382855892181396,H2_vdc,12,2.441951975834068
80,2.208021402359009,H2_vdc,12,2.211734720574697
81,5.676004409790039,H2_vdc,12,5.729992462696391
82,5.709992408752441,H2_vdc,12,6.083802817104553
83,2.592818260192871,H2_vdc,12,2.6102550959891
84,2.2241697311401367,H2_vdc,12,2.223611695744411
85,6.078392505645752,H2_vdc,12,6.214758928473851
86,2.549959659576416,H2_vdc,12,2.5514760595189885
87,2.146144151687622,H2_vdc,12,2.156292446963961
88,2.598355531692505,H2_vdc,12,2.6206027201424384
89,2.8512911796569824,H2_vdc,12,2.889033220576734
90,3.1998133659362793,H2_vdc,12,3.1818703900560394
91,2.444985866546631,H2_vdc,12,2.4852498200311555
92,2.6727542877197266,H2_vdc,12,2.6959366470311017
93,2.5902915000915527,H2_vdc,12,2.581496650044141
94,5.721744537353516,H2_vdc,12,6.148727427384745
95,6.090106010437012,H2_vdc,12,6.268608675021008
96,2.873322010040283,H2_vdc,12,2.8632361041252725
97,2.4504761695861816,H2_vdc,12,2.4322280813689594
0,0.22425858666029294,H2_vdc,46,0.2237963677431596
1,0.30971957608525585,H2_vdc,46,0.3111927028039715
2,0.16581176326703204,H2_vdc,46,0.167259279884424
3,0.1351333018660031,H2_vdc,46,0.1313250770969583
4,0.3397869944680244,H2_vdc,46,0.3414075209237516
5,0.2085838217266816,H2_vdc,46,0.2043213798180559
6,0.14934872335184143,H2_vdc,46,0.1558510169613283
7,0.23231813380713773,H2_vdc,46,0.2322744378767685
8,0.3146152025035522,H2_vdc,46,0.3149049934951795
9,0.30128929180465214,H2_vdc,46,0.3010669401834875
10,0.11475122361293215,H2_vdc,46,0.1169987098266093
11,0.22281649451403707,H2_vdc,46,0.2238263006695083
12,0.282138741424694,H2_vdc,46,0.2809745867107592
13,0.1478653416348132,H2_vdc,46,0.1493193858024454
14,0.24940162509827565,H2_vdc,46,0.2483566289155493
15,0.21161737178600337,H2_vdc,46,0.2106239003489067
16,0.12124448630330444,H2_vdc,46,0.1232497176279547
17,0.2977632016365967,H2_vdc,46,0.297997638095646
18,0.30726039521373294,H2_vdc,46,0.3071595501822975
19,0.21087382325619378,H2_vdc,46,0.2101898315836585
20,0.3224596206765159,H2_vdc,46,0.3235218951939304
21,0.19101867782100104,H2_vdc,46,0.1900182318838444
22,0.13040562342870987,H2_vdc,46,0.1271041163236878
23,0.22808451836766744,H2_vdc,46,0.230227522558787
24,0.2733309792459965,H2_vdc,46,0.2749668558719607
25,0.28334123112873094,H2_vdc,46,0.2837186961508139
26,0.24365834728006594,H2_vdc,46,0.2445197239276116
27,0.25103440525296,H2_vdc,46,0.2518105304419785
28,0.33138091597305436,H2_vdc,46,0.3302539779576217
29,0.1741680339089715,H2_vdc,46,0.1730831425888792
30,0.160847807591014,H2_vdc,46,0.1627563929089092
31,0.18356763046695976,H2_vdc,46,0.1810289697294254
32,0.13601294514892853,H2_vdc,46,0.140213932346668
33,0.2083512245008532,H2_vdc,46,0.2081027952805962
34,0.14067981515802946,H2_vdc,46,0.1427310976331136
35,0.2373685553064055,H2_vdc,46,0.2391238685994685
36,0.13737454326335324,H2_vdc,46,0.1209473704522131
37,0.127405290666224,H2_vdc,46,0.1350862030089361
38,0.13987810730177896,H2_vdc,46,0.1446720706631347
0,0.23529559286812216,H2_vdc,47,0.2259671538024014
1,0.27437835679957107,H2_vdc,47,0.268156868410418
2,0.20505472911362596,H2_vdc,47,0.2042560596667342
3,0.25327047306247236,H2_vdc,47,0.265935916998879
4,0.2685622727198486,H2_vdc,47,0.258271691337031
5,0.19391810359161038,H2_vdc,47,0.195239851453579
6,0.16653757257010338,H2_vdc,47,0.1761317863740874
7,0.24888167374556136,H2_vdc,47,0.2366075631903296
8,0.24360105848049035,H2_vdc,47,0.228541966650783
9,0.2983202254485567,H2_vdc,47,0.2914464235298983
10,0.24377166750729976,H2_vdc,47,0.240194924660315
11,0.21099767004068817,H2_vdc,47,0.2051809734746425
12,0.2685725132290704,H2_vdc,47,0.2694142031000857
13,0.2549720335814795,H2_vdc,47,0.297050324456341
14,0.17045204254922997,H2_vdc,47,0.1753915701750985
15,0.2471766390267064,H2_vdc,47,0.2663605573142143
16,0.24374114963740043,H2_vdc,47,0.2453721341998015
17,0.2703713984738349,H2_vdc,47,0.2636141253518672
18,0.2758681582244912,H2_vdc,47,0.2803268016293126
19,0.3303060559144731,H2_vdc,47,0.3281889083592607
20,0.25806645671015327,H2_vdc,47,0.2517390205531878
21,0.22328627546249127,H2_vdc,47,0.2302619760319768
22,0.29446450269621843,H2_vdc,47,0.3152221970383826
23,0.23011929446886056,H2_vdc,47,0.224816165400455
24,0.30476551289820797,H2_vdc,47,0.3517065021438348
25,0.23062115368032332,H2_vdc,47,0.2371944476057319
26,0.27664945761297194,H2_vdc,47,0.2779839759247811
27,0.2904679874558871,H2_vdc,47,0.3090694964799544
28,0.1932359157927107,H2_vdc,47,0.1890855459754367
29,0.2516457527780297,H2_vdc,47,0.2457868243681393
30,0.33503963834524453,H2_vdc,47,0.359489392058556
31,0.2748530135722143,H2_vdc,47,0.2684198870731618
32,0.2170348788669014,H2_vdc,47,0.2151368508546665
33,0.23365581919158346,H2_vdc,47,0.2372430439130163
34,0.2197564485172626,H2_vdc,47,0.1952808618032653
35,0.287235739602623,H2_vdc,47,0.2879442648302646
36,0.21611775125960742,H2_vdc,47,0.2042137086656769
37,0.24374974312303244,H2_vdc,47,0.2409775594166911
38,0.23308368204003238,H2_vdc,47,0.2183261309794348
39,0.24069055727577993,H2_vdc,47,0.2423795863626295
40,0.2538540892554408,H2_vdc,47,0.2553570021362579
41,0.22542270995631594,H2_vdc,47,0.2218134234935355
42,0.2711251938891712,H2_vdc,47,0.2677044582763042
43,0.25526814224219624,H2_vdc,47,0.2550768542287752
44,0.20826121357090022,H2_vdc,47,0.1998018983966427
45,0.20344042103852128,H2_vdc,47,0.2125636204720108
46,0.2551203281095548,H2_vdc,47,0.2504687000572346
47,0.27627799781801765,H2_vdc,47,0.2725152059795926
48,0.2711034149706509,H2_vdc,47,0.2714615296028921
49,0.29326417135856914,H2_vdc,47,0.48090306588014
50,0.2689991307657732,H2_vdc,47,0.264709977112935
51,0.2751276042725714,H2_vdc,47,0.3193614095432364
52,0.26551094772738926,H2_vdc,47,0.214660707962734
53,0.19121347214106685,H2_vdc,47,0.1923962935082634
54,0.2184690825124518,H2_vdc,47,0.2175762299234046
55,0.19915435238050605,H2_vdc,47,0.1954802735837184
56,0.19321831905369602,H2_vdc,47,0.1761480631111028
57,0.2606568113606285,H2_vdc,47,0.2562412887116524
58,0.30610951827087063,H2_vdc,47,0.3075459987269967
59,0.274313907406524,H2_vdc,47,0.263549878435849
60,0.2360479106786534,H2_vdc,47,0.2323886378334747
61,0.23382791537004483,H2_vdc,47,0.2502369074603471
0,0.2658775583316311,H2_vdc,48,0.2184387128879632
1,0.3705330910747683,H2_vdc,48,0.2684088548729436
2,0.14843323743852194,H2_vdc,48,0.1652475397639854
3,0.1565171176949629,H2_vdc,48,0.1681346915981836
4,0.38161342198039094,H2_vdc,48,0.3912369488897083
5,0.2709449897389255,H2_vdc,48,0.3359420155797686
6,0.17465944761793645,H2_vdc,48,0.1850593942746928
7,0.37595215269218,H2_vdc,48,0.2847318437589632
8,0.41777713155150314,H2_vdc,48,0.4060198709904354
9,0.2725607262539447,H2_vdc,48,0.2682064228222016
10,0.31635726688768356,H2_vdc,48,0.2150138316046001
11,0.3133659272699354,H2_vdc,48,0.2811252613971711
12,0.4378228613543041,H2_vdc,48,0.5554768377193908
13,0.43778986186880126,H2_vdc,48,0.3564066481210788
14,0.19343530664909275,H2_vdc,48,0.209343313016785
15,0.20991533664002604,H2_vdc,48,0.195911405616815
16,0.21838481693220357,H2_vdc,48,0.1797764666928024
0,6.695753879205682,H2_vdc,17,6.83983778418144
1,10.612139859627707,H2_vdc,17,10.380923984878509
2,13.019837158535953,H2_vdc,17,12.70256059165639
3,6.644221880576795,H2_vdc,17,6.3941434728389375
