,pred,indicator,comb
34,0.1745592266158643,H2_freq,56
35,0.18835272236861753,H2_freq,56
36,0.17660106278867407,H2_freq,56
37,0.17363448638860476,H2_freq,56
38,0.20082031432231692,H2_freq,56
39,0.18725158467169503,H2_freq,56
40,0.177076103105501,H2_freq,56
41,0.19014312506845674,H2_freq,56
42,0.19617417112999777,H2_freq,56
43,0.17913001024835307,H2_freq,56
44,0.17434097606482554,H2_freq,56
45,0.17875031716958104,H2_freq,56
46,0.1966932468859307,H2_freq,56
47,0.1939520149665473,H2_freq,56
48,0.1764313535068618,H2_freq,56
49,0.19330945232025576,H2_freq,56
50,0.17570022276895078,H2_freq,56
51,0.17493790365240444,H2_freq,56
52,0.20129328471901328,H2_freq,56
53,0.1845617245317234,H2_freq,56
54,0.17465469393176108,H2_freq,56
55,0.17287870259559351,H2_freq,56
56,0.17359114899690917,H2_freq,56
57,0.18417106934171223,H2_freq,56
58,0.18527136294892807,H2_freq,56
59,0.1787295866815408,H2_freq,56
60,0.1809694597228346,H2_freq,56
61,0.1879768772625245,H2_freq,56
62,0.1752446161272557,H2_freq,56
63,0.17549175323307167,H2_freq,56
64,0.18257325833693905,H2_freq,56
65,0.1953832209000966,H2_freq,56
66,0.17414834362498657,H2_freq,56
67,0.19127347193918467,H2_freq,56
68,0.17920507064653343,H2_freq,56
69,0.176697159778872,H2_freq,56
70,0.1789777890258408,H2_freq,56
71,0.1802199524233689,H2_freq,56
72,0.1786684189772441,H2_freq,56
0,0.218530535697937,H2_freq,62
1,0.23489592969417572,H2_freq,62
2,0.23367753624916077,H2_freq,62
3,0.2202843874692917,H2_freq,62
4,0.22200724482536316,H2_freq,62
5,0.21567736566066742,H2_freq,62
6,0.22449730336666107,H2_freq,62
7,0.2354409247636795,H2_freq,62
8,0.21784688532352448,H2_freq,62
9,0.21917085349559784,H2_freq,62
10,0.23026354610919952,H2_freq,62
11,0.21454960107803345,H2_freq,62
12,0.2364702969789505,H2_freq,62
13,0.22192470729351044,H2_freq,62
14,0.21994566917419434,H2_freq,62
15,0.2169782966375351,H2_freq,62
16,0.2179836481809616,H2_freq,62
17,0.21103911101818085,H2_freq,62
18,0.21359111368656158,H2_freq,62
19,0.22448860108852386,H2_freq,62
20,0.2130594700574875,H2_freq,62
21,0.21947000920772552,H2_freq,62
22,0.21342583000659943,H2_freq,62
23,0.22790762782096863,H2_freq,62
24,0.21433281898498535,H2_freq,62
25,0.21523328125476837,H2_freq,62
26,0.2115560621023178,H2_freq,62
27,0.231962189078331,H2_freq,62
28,0.21454943716526031,H2_freq,62
29,0.21369324624538422,H2_freq,62
30,0.2323811650276184,H2_freq,62
31,0.2315940409898758,H2_freq,62
32,0.21306674182415009,H2_freq,62
33,0.2353796660900116,H2_freq,62
34,0.23301799595355988,H2_freq,62
35,0.21636368334293365,H2_freq,62
36,0.21589823067188263,H2_freq,62
37,0.2123427838087082,H2_freq,62
38,0.2316576987504959,H2_freq,62
39,0.21623529493808746,H2_freq,62
40,0.2241830676794052,H2_freq,62
41,0.22946132719516754,H2_freq,62
42,0.21286152303218842,H2_freq,62
43,0.2141236662864685,H2_freq,62
44,0.2231980711221695,H2_freq,62
45,0.21090631186962128,H2_freq,62
46,0.23116974532604218,H2_freq,62
47,0.2142067849636078,H2_freq,62
48,0.21785084903240204,H2_freq,62
49,0.2156190574169159,H2_freq,62
50,0.23148241639137268,H2_freq,62
51,0.22077666223049164,H2_freq,62
52,0.2170766144990921,H2_freq,62
53,0.22618846595287323,H2_freq,62
54,0.21335729956626892,H2_freq,62
55,0.21273699402809143,H2_freq,62
56,0.22385337948799133,H2_freq,62
57,0.2181067019701004,H2_freq,62
58,0.22987523674964905,H2_freq,62
59,0.21388597786426544,H2_freq,62
60,0.21684713661670685,H2_freq,62
61,0.2129400074481964,H2_freq,62
62,0.23047812283039093,H2_freq,62
63,0.22891825437545776,H2_freq,62
64,0.21642635762691498,H2_freq,62
65,0.21598751842975616,H2_freq,62
66,0.21745635569095612,H2_freq,62
67,0.21150392293930054,H2_freq,62
68,0.21480944752693176,H2_freq,62
0,2.673823738122198,H2_vdc,32
1,2.208822132554779,H2_vdc,32
2,3.03022373221725,H2_vdc,32
3,3.6477772970916225,H2_vdc,32
4,2.121072911237466,H2_vdc,32
5,2.903431671459865,H2_vdc,32
6,3.0649264652546555,H2_vdc,32
7,5.03701446070376,H2_vdc,32
8,2.7001708839219645,H2_vdc,32
9,2.2722565171485454,H2_vdc,32
10,2.2682617018448106,H2_vdc,32
11,4.918646592683051,H2_vdc,32
12,2.7088062385351916,H2_vdc,32
13,2.267250686114644,H2_vdc,32
14,3.1354725371901497,H2_vdc,32
15,3.9997508526428818,H2_vdc,32
16,3.112466506226673,H2_vdc,32
17,2.5329107228656063,H2_vdc,32
18,2.7167408857274298,H2_vdc,32
19,4.69963706899565,H2_vdc,32
20,3.1079020791931113,H2_vdc,32
21,3.9176208151387257,H2_vdc,32
22,3.645026367405729,H2_vdc,32
23,2.3144266865065775,H2_vdc,32
24,2.2855641163220324,H2_vdc,32
25,4.582440521313835,H2_vdc,32
26,2.4603060901734852,H2_vdc,32
27,2.7587806155625643,H2_vdc,32
28,2.176779286053872,H2_vdc,32
29,2.9200564393111947,H2_vdc,32
30,5.081398812589594,H2_vdc,32
31,2.598563918251706,H2_vdc,32
32,2.385191876299538,H2_vdc,32
33,4.056559107763982,H2_vdc,32
34,2.270761361778102,H2_vdc,32
35,2.3705463424683697,H2_vdc,32
36,4.118678436416332,H2_vdc,32
37,3.719220929978553,H2_vdc,32
38,2.602382984387488,H2_vdc,32
39,2.459185739945527,H2_vdc,32
40,5.197385950528049,H2_vdc,32
41,4.991125081084456,H2_vdc,32
42,2.5186037637884837,H2_vdc,32
43,5.012175248594736,H2_vdc,32
44,2.1557096875780566,H2_vdc,32
45,2.975932028844766,H2_vdc,32
46,3.0424088212099534,H2_vdc,32
47,2.1327450786403084,H2_vdc,32
48,2.902573284125557,H2_vdc,32
49,4.504363316432545,H2_vdc,32
50,3.3449736401633126,H2_vdc,32
51,2.7383941031746235,H2_vdc,32
52,3.811115095498611,H2_vdc,32
53,2.488968335344413,H2_vdc,32
54,3.2617237977261007,H2_vdc,32
55,2.5492825951467983,H2_vdc,32
56,4.830324752513277,H2_vdc,32
57,4.970373576378466,H2_vdc,32
58,3.1694645201999534,H2_vdc,32
59,3.228324704040195,H2_vdc,32
60,3.1806927547798542,H2_vdc,32
61,4.907021754629648,H2_vdc,32
0,0.3302902662129647,H2_vdc,64
1,0.4020785597677667,H2_vdc,64
2,0.2789784835441104,H2_vdc,64
3,0.23902670470569598,H2_vdc,64
4,0.3013935548298314,H2_vdc,64
5,0.2286095092358454,H2_vdc,64
6,0.301318722285479,H2_vdc,64
7,0.2508200920879483,H2_vdc,64
8,0.2709862043795679,H2_vdc,64
9,0.3226560346155702,H2_vdc,64
10,0.6543520686676686,H2_vdc,64
11,0.2985394139447159,H2_vdc,64
12,0.2428523389706026,H2_vdc,64
13,0.4063745883377239,H2_vdc,64
14,0.3666890613114252,H2_vdc,64
15,0.4469813147018383,H2_vdc,64
16,0.2985394139447159,H2_vdc,64
17,0.3013935548298314,H2_vdc,64
18,0.2286095092358454,H2_vdc,64
19,0.2985394139447159,H2_vdc,64
20,0.2789784835441104,H2_vdc,64
21,0.3226560346155702,H2_vdc,64
22,0.22796379899699307,H2_vdc,64
23,0.2789784835441104,H2_vdc,64
24,0.2789784835441104,H2_vdc,64
0,0.49841609597206116,H2_vdc,67
1,0.5067980289459229,H2_vdc,67
2,0.564257800579071,H2_vdc,67
3,0.5195227265357971,H2_vdc,67
4,0.4896205961704254,H2_vdc,67
5,0.4850218892097473,H2_vdc,67
6,0.5040817856788635,H2_vdc,67
7,0.4823777675628662,H2_vdc,67
8,0.48389384150505066,H2_vdc,67
9,0.4724425971508026,H2_vdc,67
10,0.5119991898536682,H2_vdc,67
11,0.4944908916950226,H2_vdc,67
12,0.4837341010570526,H2_vdc,67
13,0.5013123154640198,H2_vdc,67
14,0.5382738709449768,H2_vdc,67
15,0.5138761401176453,H2_vdc,67
16,0.48176950216293335,H2_vdc,67
17,0.5259813666343689,H2_vdc,67
18,0.4861842691898346,H2_vdc,67
19,0.47316327691078186,H2_vdc,67
20,0.5156569480895996,H2_vdc,67
21,0.4874303340911865,H2_vdc,67
22,0.5266936421394348,H2_vdc,67
23,0.5540657639503479,H2_vdc,67
24,0.5177422761917114,H2_vdc,67
25,0.4813321530818939,H2_vdc,67
26,0.49056512117385864,H2_vdc,67
27,0.5009647011756897,H2_vdc,67
28,0.48655232787132263,H2_vdc,67
29,0.5325524210929871,H2_vdc,67
30,0.5547776222229004,H2_vdc,67
31,0.49864286184310913,H2_vdc,67
32,0.4802727699279785,H2_vdc,67
33,0.5129576325416565,H2_vdc,67
34,0.559185802936554,H2_vdc,67
35,0.502805233001709,H2_vdc,67
36,0.4930603802204132,H2_vdc,67
37,0.4889349639415741,H2_vdc,67
38,0.5594603419303894,H2_vdc,67
39,0.47889992594718933,H2_vdc,67
40,0.4848831593990326,H2_vdc,67
41,0.5154980421066284,H2_vdc,67
42,0.4740843176841736,H2_vdc,67
43,0.4895051419734955,H2_vdc,67
44,0.5205280184745789,H2_vdc,67
45,0.4817276895046234,H2_vdc,67
46,0.4956681430339813,H2_vdc,67
47,0.505588710308075,H2_vdc,67
48,0.49740636348724365,H2_vdc,67
49,0.5316410064697266,H2_vdc,67
50,0.49817949533462524,H2_vdc,67
51,0.4854234457015991,H2_vdc,67
52,0.4773973226547241,H2_vdc,67
53,0.49927544593811035,H2_vdc,67
54,0.5199694633483887,H2_vdc,67
55,0.5310603976249695,H2_vdc,67
56,0.4778291583061218,H2_vdc,67
57,0.5215358734130859,H2_vdc,67
58,0.5247655510902405,H2_vdc,67
59,0.47193607687950134,H2_vdc,67
60,0.48053035140037537,H2_vdc,67
61,0.4974280893802643,H2_vdc,67
62,0.4779455065727234,H2_vdc,67
63,0.47947797179222107,H2_vdc,67
64,0.5201259851455688,H2_vdc,67
65,0.5506462454795837,H2_vdc,67
66,0.5254956483840942,H2_vdc,67
67,0.4827253520488739,H2_vdc,67
68,0.4868757426738739,H2_vdc,67
0,8.940523562792368,H2_vdc,6
1,15.77176017573345,H2_vdc,6
2,11.550439883527545,H2_vdc,6
3,8.783445364214856,H2_vdc,6
4,10.488501134145887,H2_vdc,6
5,6.028748902463565,H2_vdc,6
6,8.492235450871288,H2_vdc,6
7,11.327905729594786,H2_vdc,6
8,10.826970110471247,H2_vdc,6
0,3.376675605773926,H2_vdc,72
1,2.7913453578948975,H2_vdc,72
2,3.9064865112304688,H2_vdc,72
3,5.075549602508545,H2_vdc,72
4,2.778336763381958,H2_vdc,72
5,3.6630544662475586,H2_vdc,72
6,3.908454418182373,H2_vdc,72
7,7.082799434661865,H2_vdc,72
8,3.2240707874298096,H2_vdc,72
9,2.7469143867492676,H2_vdc,72
10,2.8194007873535156,H2_vdc,72
11,7.008456707000732,H2_vdc,72
12,3.380237340927124,H2_vdc,72
13,2.960674285888672,H2_vdc,72
14,4.249592304229736,H2_vdc,72
15,5.993538856506348,H2_vdc,72
16,3.589874744415283,H2_vdc,72
17,3.1105871200561523,H2_vdc,72
18,3.40472149848938,H2_vdc,72
19,7.022608757019043,H2_vdc,72
20,3.572051525115967,H2_vdc,72
21,5.308804988861084,H2_vdc,72
22,4.115834712982178,H2_vdc,72
23,2.9042294025421143,H2_vdc,72
24,2.8888237476348877,H2_vdc,72
25,6.110676288604736,H2_vdc,72
26,3.1925301551818848,H2_vdc,72
27,3.545065402984619,H2_vdc,72
28,2.8029205799102783,H2_vdc,72
29,3.6642541885375977,H2_vdc,72
30,6.965292930603027,H2_vdc,72
31,3.2331454753875732,H2_vdc,72
32,2.9980788230895996,H2_vdc,72
33,5.998193264007568,H2_vdc,72
34,2.7670016288757324,H2_vdc,72
35,2.9219937324523926,H2_vdc,72
36,5.231927394866943,H2_vdc,72
37,4.639159679412842,H2_vdc,72
38,3.2328381538391113,H2_vdc,72
39,2.997270345687866,H2_vdc,72
40,6.995241165161133,H2_vdc,72
41,7.092955589294434,H2_vdc,72
42,3.036900758743286,H2_vdc,72
43,7.08326530456543,H2_vdc,72
44,2.7306432723999023,H2_vdc,72
45,3.934749126434326,H2_vdc,72
46,3.9543778896331787,H2_vdc,72
47,2.7509782314300537,H2_vdc,72
48,3.918851137161255,H2_vdc,72
49,6.4142584800720215,H2_vdc,72
50,4.4413371086120605,H2_vdc,72
51,3.5564045906066895,H2_vdc,72
52,4.4151930809021,H2_vdc,72
53,3.039691686630249,H2_vdc,72
54,3.9183461666107178,H2_vdc,72
55,3.2316806316375732,H2_vdc,72
56,5.650173187255859,H2_vdc,72
57,7.110289096832275,H2_vdc,72
58,3.978095054626465,H2_vdc,72
59,4.6322784423828125,H2_vdc,72
60,4.3551025390625,H2_vdc,72
61,6.455978870391846,H2_vdc,72
0,1.268230230639211,H2_vdc,41
1,1.6693010769568726,H2_vdc,41
2,1.8836262059262052,H2_vdc,41
3,1.5068913039941103,H2_vdc,41
4,1.4538610098670075,H2_vdc,41
5,1.2708820201066313,H2_vdc,41
6,1.978349669708206,H2_vdc,41
7,1.6312830633139301,H2_vdc,41
8,1.4761919430145884,H2_vdc,41
9,1.3400141227387903,H2_vdc,41
10,1.7094819187787056,H2_vdc,41
11,1.8616158119317334,H2_vdc,41
12,1.8651064787121552,H2_vdc,41
13,1.3543050207304035,H2_vdc,41
14,1.6533810263014816,H2_vdc,41
15,1.2973530977083092,H2_vdc,41
16,1.7902392808845162,H2_vdc,41
17,1.4864493805358598,H2_vdc,41
18,1.646120768151676,H2_vdc,41
19,1.7209714034073873,H2_vdc,41
20,1.212864362978386,H2_vdc,41
21,1.3048243284329994,H2_vdc,41
22,1.2033570479521845,H2_vdc,41
23,1.6494084911945548,H2_vdc,41
24,1.3499527508372,H2_vdc,41
25,1.3582775804995424,H2_vdc,41
26,1.3348069305605001,H2_vdc,41
27,1.2431061957218812,H2_vdc,41
28,1.5478023850828582,H2_vdc,41
29,1.8275270652174371,H2_vdc,41
30,1.1952811490768527,H2_vdc,41
31,1.8559644410790834,H2_vdc,41
32,1.2493008618740595,H2_vdc,41
33,1.406072529925941,H2_vdc,41
34,1.2702350613724125,H2_vdc,41
35,1.6271622621576323,H2_vdc,41
36,1.3442207259280974,H2_vdc,41
37,1.1873912899622279,H2_vdc,41
38,1.9052866938143127,H2_vdc,41
39,1.6003799730828334,H2_vdc,41
40,1.3410787993307416,H2_vdc,41
41,1.673646166121472,H2_vdc,41
42,1.7912259801594337,H2_vdc,41
43,1.4077552223251781,H2_vdc,41
44,1.2833997704779452,H2_vdc,41
45,1.3518802243454442,H2_vdc,41
46,1.8068679366936695,H2_vdc,41
47,1.7331545437952716,H2_vdc,41
48,1.3400238506709288,H2_vdc,41
49,1.7518327972286805,H2_vdc,41
50,1.3002668989226898,H2_vdc,41
51,1.2893328916215852,H2_vdc,41
52,1.9214826412298935,H2_vdc,41
53,1.5481350734739552,H2_vdc,41
54,1.2601197560135393,H2_vdc,41
55,1.248832675262488,H2_vdc,41
56,1.213612732420402,H2_vdc,41
57,1.5189669737872558,H2_vdc,41
58,1.5522870746130792,H2_vdc,41
59,1.4098016721092137,H2_vdc,41
60,1.4273254682273147,H2_vdc,41
61,1.6191203679967767,H2_vdc,41
62,1.2413676135402703,H2_vdc,41
63,1.2339767170029805,H2_vdc,41
64,1.4942343622447092,H2_vdc,41
65,1.7780865051216634,H2_vdc,41
66,1.2284959439047074,H2_vdc,41
67,1.6879514019707111,H2_vdc,41
68,1.4495533380341565,H2_vdc,41
69,1.3480562750478318,H2_vdc,41
70,1.4092580724219619,H2_vdc,41
71,1.4429608435952423,H2_vdc,41
72,1.3658629975268577,H2_vdc,41
0,4.6052398681640625,H2_vdc,12
1,2.2790462970733643,H2_vdc,12
2,2.1193294525146484,H2_vdc,12
3,5.579503059387207,H2_vdc,12
4,2.277848958969116,H2_vdc,12
5,2.5035505294799805,H2_vdc,12
6,4.711432456970215,H2_vdc,12
7,2.2693727016448975,H2_vdc,12
8,2.414428472518921,H2_vdc,12
9,2.5424516201019287,H2_vdc,12
10,3.048588514328003,H2_vdc,12
11,2.2830264568328857,H2_vdc,12
12,2.0348191261291504,H2_vdc,12
13,2.269843339920044,H2_vdc,12
14,2.7916996479034424,H2_vdc,12
15,2.1967146396636963,H2_vdc,12
16,3.6805062294006348,H2_vdc,12
17,2.213696241378784,H2_vdc,12
18,2.617389678955078,H2_vdc,12
19,3.004518747329712,H2_vdc,12
20,2.3457319736480713,H2_vdc,12
21,4.510780334472656,H2_vdc,12
22,2.175931692123413,H2_vdc,12
23,9.70182991027832,H2_vdc,12
24,4.710471153259277,H2_vdc,12
25,3.4387686252593994,H2_vdc,12
26,5.276180267333984,H2_vdc,12
27,2.4640865325927734,H2_vdc,12
28,2.9670217037200928,H2_vdc,12
29,2.8674185276031494,H2_vdc,12
30,3.2800211906433105,H2_vdc,12
31,2.494684934616089,H2_vdc,12
32,4.641556262969971,H2_vdc,12
33,2.4274685382843018,H2_vdc,12
34,2.5601518154144287,H2_vdc,12
35,2.190718412399292,H2_vdc,12
36,7.659213542938232,H2_vdc,12
37,2.1195247173309326,H2_vdc,12
38,4.005679607391357,H2_vdc,12
39,2.430354356765747,H2_vdc,12
40,9.18692684173584,H2_vdc,12
41,3.2965571880340576,H2_vdc,12
42,2.358628034591675,H2_vdc,12
43,2.2559280395507812,H2_vdc,12
44,3.129333257675171,H2_vdc,12
45,9.962346076965332,H2_vdc,12
46,2.1622796058654785,H2_vdc,12
47,2.368272542953491,H2_vdc,12
48,2.851039171218872,H2_vdc,12
49,2.2282540798187256,H2_vdc,12
50,2.176302909851074,H2_vdc,12
51,3.5943775177001953,H2_vdc,12
52,2.900021553039551,H2_vdc,12
53,2.203054666519165,H2_vdc,12
54,3.892097234725952,H2_vdc,12
55,3.155640125274658,H2_vdc,12
56,2.0821869373321533,H2_vdc,12
57,2.7845520973205566,H2_vdc,12
58,2.47165584564209,H2_vdc,12
59,2.179544448852539,H2_vdc,12
60,2.1932058334350586,H2_vdc,12
61,3.6901967525482178,H2_vdc,12
62,2.8175361156463623,H2_vdc,12
63,2.9985435009002686,H2_vdc,12
64,2.998244047164917,H2_vdc,12
65,2.207911968231201,H2_vdc,12
66,4.561981678009033,H2_vdc,12
67,2.901944637298584,H2_vdc,12
68,2.927335739135742,H2_vdc,12
69,3.1379594802856445,H2_vdc,12
70,2.1580655574798584,H2_vdc,12
71,2.497360944747925,H2_vdc,12
72,4.323480129241943,H2_vdc,12
73,4.098048686981201,H2_vdc,12
74,5.7025041580200195,H2_vdc,12
75,2.494689464569092,H2_vdc,12
76,2.2092456817626953,H2_vdc,12
77,2.463752269744873,H2_vdc,12
78,2.6304757595062256,H2_vdc,12
79,2.4958620071411133,H2_vdc,12
80,2.2516441345214844,H2_vdc,12
81,6.440722942352295,H2_vdc,12
82,6.385140419006348,H2_vdc,12
83,2.552821397781372,H2_vdc,12
84,2.232858896255493,H2_vdc,12
85,6.588233470916748,H2_vdc,12
86,2.5463342666625977,H2_vdc,12
87,2.172067880630493,H2_vdc,12
88,2.642470121383667,H2_vdc,12
89,3.0420751571655273,H2_vdc,12
90,3.2704124450683594,H2_vdc,12
91,2.5697641372680664,H2_vdc,12
92,2.6820120811462402,H2_vdc,12
93,2.4703428745269775,H2_vdc,12
94,7.677641868591309,H2_vdc,12
95,9.730456352233887,H2_vdc,12
96,2.9666123390197754,H2_vdc,12
97,2.578768253326416,H2_vdc,12
0,0.22264441780231714,H2_vdc,46
1,0.3035718226816646,H2_vdc,46
2,0.16766148906279793,H2_vdc,46
3,0.129032639993762,H2_vdc,46
4,0.3364735860787482,H2_vdc,46
5,0.22394788444522104,H2_vdc,46
6,0.16454536768066466,H2_vdc,46
7,0.2190106839998563,H2_vdc,46
8,0.31410304951970347,H2_vdc,46
9,0.2961177570271857,H2_vdc,46
10,0.12204933404651772,H2_vdc,46
11,0.21182739935128383,H2_vdc,46
12,0.2793192832813779,H2_vdc,46
13,0.16115427941519414,H2_vdc,46
14,0.2436666509045892,H2_vdc,46
15,0.2137206816281689,H2_vdc,46
16,0.12891849596441993,H2_vdc,46
17,0.29625761361777797,H2_vdc,46
18,0.30979704989337087,H2_vdc,46
19,0.20757388802070356,H2_vdc,46
20,0.3243507746265562,H2_vdc,46
21,0.18761659196139427,H2_vdc,46
22,0.13716328706246503,H2_vdc,46
23,0.22203434234904945,H2_vdc,46
24,0.261842236071875,H2_vdc,46
25,0.279980524413848,H2_vdc,46
26,0.2350323450113993,H2_vdc,46
27,0.24288483796534377,H2_vdc,46
28,0.33853997115776924,H2_vdc,46
29,0.1762722914791136,H2_vdc,46
30,0.17008506163796133,H2_vdc,46
31,0.19306592154131227,H2_vdc,46
32,0.15324895623656876,H2_vdc,46
33,0.19920406815994882,H2_vdc,46
34,0.14400748905828215,H2_vdc,46
35,0.2279505234357473,H2_vdc,46
36,0.12812313865557454,H2_vdc,46
37,0.14878563196349162,H2_vdc,46
38,0.15195622992110439,H2_vdc,46
0,0.24224540596140193,H2_vdc,47
1,0.2789692110538734,H2_vdc,47
2,0.2278556115341458,H2_vdc,47
3,0.2590903989982608,H2_vdc,47
4,0.26690396047008547,H2_vdc,47
5,0.20244578009866876,H2_vdc,47
6,0.17425750841349108,H2_vdc,47
7,0.2507171451057574,H2_vdc,47
8,0.2511669102435398,H2_vdc,47
9,0.3025321597800917,H2_vdc,47
10,0.25525514570306546,H2_vdc,47
11,0.2128937393773772,H2_vdc,47
12,0.26947125882247347,H2_vdc,47
13,0.2402992033515126,H2_vdc,47
14,0.17702569435365245,H2_vdc,47
15,0.23905868186911905,H2_vdc,47
16,0.25354283584145093,H2_vdc,47
17,0.28961611764352224,H2_vdc,47
18,0.27477972259373046,H2_vdc,47
19,0.330839989230657,H2_vdc,47
20,0.26511902455731545,H2_vdc,47
21,0.22685413860288453,H2_vdc,47
22,0.2859380906703625,H2_vdc,47
23,0.23038771860083318,H2_vdc,47
24,0.31215544653850746,H2_vdc,47
25,0.235701303695331,H2_vdc,47
26,0.2811590541051656,H2_vdc,47
27,0.2935188811966284,H2_vdc,47
28,0.18555641219089145,H2_vdc,47
29,0.28680288792796627,H2_vdc,47
30,0.34727186788199893,H2_vdc,47
31,0.2727853604285629,H2_vdc,47
32,0.22980800523925093,H2_vdc,47
33,0.23481557355302174,H2_vdc,47
34,0.23849627923888347,H2_vdc,47
35,0.29499574980490534,H2_vdc,47
36,0.21222763876380946,H2_vdc,47
37,0.25182026550731124,H2_vdc,47
38,0.23935623153233943,H2_vdc,47
39,0.24205257286598436,H2_vdc,47
40,0.25327858663008646,H2_vdc,47
41,0.2378919059053695,H2_vdc,47
42,0.27911816888136826,H2_vdc,47
43,0.2752868664959423,H2_vdc,47
44,0.2056218317177381,H2_vdc,47
45,0.22210939885163064,H2_vdc,47
46,0.27076722999208547,H2_vdc,47
47,0.2731780716984521,H2_vdc,47
48,0.2740133356658076,H2_vdc,47
49,0.2464092758725413,H2_vdc,47
50,0.28020283525506146,H2_vdc,47
51,0.2909637849919282,H2_vdc,47
52,0.22574379811384213,H2_vdc,47
53,0.19698205705813648,H2_vdc,47
54,0.22451497769901788,H2_vdc,47
55,0.2211035852790769,H2_vdc,47
56,0.21617418125428048,H2_vdc,47
57,0.27135547133391424,H2_vdc,47
58,0.30292412510711114,H2_vdc,47
59,0.28035488861780844,H2_vdc,47
60,0.24134632491309482,H2_vdc,47
61,0.23458743340363397,H2_vdc,47
0,0.4152900519930399,H2_vdc,48
1,0.2020198484994672,H2_vdc,48
2,0.1671998849269193,H2_vdc,48
3,0.1700331586083213,H2_vdc,48
4,0.2944154361009326,H2_vdc,48
5,0.2944154361009326,H2_vdc,48
6,0.2054624976683001,H2_vdc,48
7,0.3767335137112445,H2_vdc,48
8,0.3767335137112445,H2_vdc,48
9,0.2963480680023482,H2_vdc,48
10,0.7362247772080269,H2_vdc,48
11,0.4152900519930399,H2_vdc,48
12,0.1775794593762572,H2_vdc,48
13,0.3767335137112445,H2_vdc,48
14,0.2266801986846642,H2_vdc,48
15,0.7362247772080269,H2_vdc,48
16,0.191896230501009,H2_vdc,48
0,5.620369863327527,H2_vdc,17
1,11.686048761105218,H2_vdc,17
2,14.063813423202445,H2_vdc,17
3,6.473481911345458,H2_vdc,17
4,7.760763358240725,H2_vdc,17
5,6.978174546453094,H2_vdc,17
6,6.608421678214266,H2_vdc,17
7,11.075732967793142,H2_vdc,17
8,9.154321075852778,H2_vdc,17
9,6.897884561647137,H2_vdc,17
10,12.087479492756911,H2_vdc,17
11,13.55783480001349,H2_vdc,17
12,16.14284355017529,H2_vdc,17
13,6.643732602667118,H2_vdc,17
14,11.071842787874939,H2_vdc,17
15,5.272187132685701,H2_vdc,17
16,14.577852364562315,H2_vdc,17
17,9.634664775467142,H2_vdc,17
18,10.487830010211464,H2_vdc,17
19,10.320635980058785,H2_vdc,17
20,6.257293358599801,H2_vdc,17
21,12.158284803160065,H2_vdc,17
22,4.78367641405828,H2_vdc,17
23,6.390971306220282,H2_vdc,17
24,5.809312981985283,H2_vdc,17
25,5.91110186116027,H2_vdc,17
26,12.540544973552327,H2_vdc,17
27,8.236981094055203,H2_vdc,17
28,6.781046592981319,H2_vdc,17
29,7.749598737594506,H2_vdc,17
30,9.028386935041455,H2_vdc,17
31,6.409042263386827,H2_vdc,17
32,6.111558775848499,H2_vdc,17
33,8.397829253311599,H2_vdc,17
34,14.927041663390682,H2_vdc,17
35,6.153743531403559,H2_vdc,17
36,14.313541948719486,H2_vdc,17
37,5.805739031766151,H2_vdc,17
38,5.446424960928657,H2_vdc,17
39,4.565605505438974,H2_vdc,17
40,7.573066485127659,H2_vdc,17
41,5.48135724950456,H2_vdc,17
42,15.974928739693203,H2_vdc,17
43,9.86472330920656,H2_vdc,17
44,7.518618262027526,H2_vdc,17
45,6.590932204358502,H2_vdc,17
46,15.071508687973486,H2_vdc,17
47,9.820031988490866,H2_vdc,17
48,5.751668459056089,H2_vdc,17
49,10.601423720561144,H2_vdc,17
50,11.848572828995867,H2_vdc,17
51,4.980577620705005,H2_vdc,17
52,9.447341894337885,H2_vdc,17
53,15.69606301027292,H2_vdc,17
54,6.35735785165777,H2_vdc,17
55,5.638956921954392,H2_vdc,17
56,12.162486118125754,H2_vdc,17
57,5.418327456739336,H2_vdc,17
58,6.76044087083827,H2_vdc,17
59,10.96722185774478,H2_vdc,17
60,15.861943764775619,H2_vdc,17
61,6.137027427087453,H2_vdc,17
62,5.428636095043226,H2_vdc,17
63,8.144847063200043,H2_vdc,17
64,5.45849143063769,H2_vdc,17
65,12.744431079489383,H2_vdc,17
66,6.791700104146973,H2_vdc,17
67,5.131548239016714,H2_vdc,17
68,8.599882630925494,H2_vdc,17
69,6.679356944698534,H2_vdc,17
70,16.08949221752416,H2_vdc,17
71,10.520316129705119,H2_vdc,17
72,6.737145118373263,H2_vdc,17
73,5.928862035569977,H2_vdc,17
74,5.795083947018138,H2_vdc,17
75,8.081796857353458,H2_vdc,17
76,16.686790726384704,H2_vdc,17
77,12.312765111391595,H2_vdc,17
78,7.3764003343314775,H2_vdc,17
79,7.658369766396025,H2_vdc,17
80,9.279094507643936,H2_vdc,17
81,5.206955167734647,H2_vdc,17
82,6.635909793558895,H2_vdc,17
83,8.739152789423423,H2_vdc,17
84,12.215085735308785,H2_vdc,17
85,5.797718601083404,H2_vdc,17
86,12.461653890036402,H2_vdc,17
87,10.111996626038499,H2_vdc,17
88,8.185190412785337,H2_vdc,17
89,6.341609620941714,H2_vdc,17
90,5.839847150712212,H2_vdc,17
91,9.86594776681279,H2_vdc,17
92,8.525041380867155,H2_vdc,17
